[-0.34957225  0.93492562  0.06094457  0.0687695 ],[-0.92403518 -0.35478519  0.14243148  0.08285034],[ 0.15478496 -0.00652463  0.98792676  0.04293294],[ 0.  0.  0.  1.]
[-0.48669905  0.87355553  0.00502284  0.06824277],[-0.86923427 -0.48484751  0.09672154  0.0841565 ],[ 0.08692675  0.04270845  0.99529879  0.04244526],[ 0.  0.  0.  1.]
[-0.37370193  0.90569971  0.20014149  0.06842189],[-0.90343742 -0.40429225  0.1426519   0.08312658],[ 0.21011523 -0.12750577  0.969327    0.04290445],[ 0.  0.  0.  1.]
[-0.08303687  0.95840834  0.2730547   0.07124352],[-0.98976847 -0.11122009  0.08938375  0.0845385 ],[ 0.11603508 -0.26283866  0.95783724  0.04100874],[ 0.  0.  0.  1.]
[ 0.11283641  0.95011408  0.29077505  0.07184494],[-0.9903825   0.13112793 -0.04414388  0.08548635],[-0.08007079 -0.28299735  0.95577259  0.04020279],[ 0.  0.  0.  1.]
[-0.04796065  0.96808936  0.24597619  0.06942456],[-0.99597084 -0.06503318  0.06175473  0.08269416],[ 0.0757808  -0.24202339  0.96730728  0.04214659],[ 0.  0.  0.  1.]
[-0.19874582  0.97783194 -0.06593126  0.06943188],[-0.97913829 -0.19520809  0.05641456  0.08307897],[ 0.04229349  0.07576824  0.9962288   0.04216359],[ 0.  0.  0.  1.]
[-0.20359026  0.9788753  -0.01881668  0.06929865],[-0.95700044 -0.19491066  0.21485006  0.08289928],[ 0.20664372  0.06174895  0.97646603  0.04267882],[ 0.  0.  0.  1.]
[-0.05449998  0.99619264 -0.06805322  0.06982433],[-0.96811214 -0.03602805  0.24791436  0.08274644],[ 0.24451867  0.07939476  0.96638895  0.04294493],[ 0.  0.  0.  1.]
[-0.06415852  0.98044753  0.18603247  0.06946363],[-0.96012795 -0.11147442  0.25637514  0.08266782],[ 0.27210012 -0.16216629  0.94850632  0.04289826],[ 0.  0.  0.  1.]
