[-0.41849755  0.90526335  0.0732085   0.06638571],[-0.88198755 -0.424321    0.20506241  0.08107287],[ 0.21669917  0.02124956  0.9760074   0.04725002],[ 0.  0.  0.  1.]
[-0.3845869   0.85868216  0.33876039  0.06810297],[-0.90554896 -0.42215647  0.04202218  0.08207453],[ 0.17909329 -0.29060275  0.93993396  0.04591467],[ 0.  0.  0.  1.]
[-0.25375823  0.17427714  0.95143782  0.0700296 ],[-0.739517    0.59906963 -0.3069709   0.08858818],[-0.62347589 -0.78150087 -0.02313862  0.04279695],[ 0.  0.  0.  1.]
[ 0.07692695  0.73835679 -0.67000869  0.0714254 ],[-0.77570706  0.46650519  0.42503215  0.08880708],[ 0.62638717  0.48703468  0.60863592  0.04625527],[ 0.  0.  0.  1.]
[-0.54391682  0.08852132 -0.83445695  0.06847246],[-0.39873277  0.84772032  0.34983228  0.09148508],[ 0.73835394  0.52300542 -0.42579252  0.0471095 ],[ 0.  0.  0.  1.]
[-0.07020194  0.97858441 -0.19350669  0.07043012],[-0.96407294 -0.01673773  0.26511189  0.0838258 ],[ 0.25619495  0.20516646  0.94460147  0.04602646],[ 0.  0.  0.  1.]
[-0.30195559  0.94388619  0.13380462  0.06730373],[-0.93294727 -0.32144032  0.16213145  0.0816099 ],[ 0.1960434  -0.0758758   0.97765588  0.04713874],[ 0.  0.  0.  1.]
[-0.54524515  0.83002887  0.11730873  0.06545579],[-0.81943302 -0.55724916  0.13417763  0.08157386],[ 0.17674127 -0.02296669  0.98398961  0.04778212],[ 0.  0.  0.  1.]
[-0.66372999  0.74746353 -0.02760572  0.06482731],[-0.74209397 -0.65344725  0.14934554  0.08174829],[ 0.09359134  0.11961143  0.98839995  0.04785711],[ 0.  0.  0.  1.]
[ 0.1675947   0.93736188  0.3053921   0.07153563],[-0.97195492  0.20894142 -0.10792531  0.08553479],[-0.16497449 -0.27873947  0.94609105  0.04415938],[ 0.  0.  0.  1.]
