[-0.66863755  0.73973456 -0.07561116  0.1152816 ],[ 0.09022042 -0.02022681 -0.99571656  0.01204479],[-0.73809502 -0.67259507 -0.05321493  0.07283654],[ 0.  0.  0.  1.]
[-0.53877776  0.82151968  0.18661185  0.11573435],[-0.66494771 -0.27868651 -0.69294924  0.01017667],[-0.51726517 -0.49743264  0.6964177   0.07374829],[ 0.  0.  0.  1.]
[-0.66801271  0.73955642  0.08255612  0.11525236],[-0.19765937 -0.0693859  -0.97781218  0.01127025],[-0.71741886 -0.66950895  0.19253072  0.07253857],[ 0.  0.  0.  1.]
[-0.74760962  0.61818444 -0.24275071  0.11492714],[ 0.26642069 -0.05565956 -0.96224863  0.01238396],[-0.60835808 -0.78406054 -0.12308567  0.07315502],[ 0.  0.  0.  1.]
[-0.84339561  0.43302476 -0.31807881  0.11465501],[ 0.42268382  0.16926156 -0.89033127  0.01304413],[-0.33169656 -0.88534872 -0.325787    0.073944  ],[ 0.  0.  0.  1.]
[-0.76338551  0.58946516 -0.26414703  0.11530008],[ 0.59599806  0.48510237 -0.63989246  0.01367236],[-0.24905583 -0.64591602 -0.72163994  0.074646  ],[ 0.  0.  0.  1.]
[-0.79565254  0.58669217 -0.15076287  0.11474701],[ 0.23751277  0.07319916 -0.96862277  0.01275594],[-0.55724731 -0.80649539 -0.19758793  0.07325206],[ 0.  0.  0.  1.]
[-0.66533722  0.7039938   0.24843344  0.11557096],[-0.63020728 -0.35124928 -0.69243236  0.01027658],[-0.40020605 -0.61726576  0.67736129  0.07337284],[ 0.  0.  0.  1.]
[-0.76904714  0.63426652  0.07919923  0.11472577],[-0.22928973 -0.15808615 -0.96043505  0.01111334],[-0.59665141 -0.75677912  0.26700636  0.07284764],[ 0.  0.  0.  1.]
[-0.77040897  0.58600488  0.2511347   0.11482707],[ 0.29456076  0.6765098  -0.6749586   0.01306218],[-0.56542371 -0.44601991 -0.69380304  0.07376168],[ 0.  0.  0.  1.]
