[-0.06181896  0.43236699  0.89957597  0.33663738],[-0.43322756 -0.82359193  0.3660746   0.02120031],[ 0.89916256 -0.36709121  0.23822637 -0.07788091],[ 0.  0.  0.  1.]
[-0.18545125  0.44186978  0.87770063  0.33599845],[-0.33101452 -0.86908367  0.3675907   0.02234072],[ 0.92522357 -0.22236177  0.30743736 -0.07859683],[ 0.  0.  0.  1.]
[-0.02427383  0.31072333  0.95019062  0.33645414],[-0.38690469 -0.87932283  0.2776643   0.02160472],[ 0.92180102 -0.36089346  0.14156425 -0.07785228],[ 0.  0.  0.  1.]
[ 0.03024389  0.22679829  0.97347188  0.33619411],[-0.65271967 -0.73310802  0.19107735  0.02040509],[ 0.75699656 -0.64118322  0.12586311 -0.08132246],[ 0.  0.  0.  1.]
[-0.04747879  0.21286561  0.97592679  0.33580712],[-0.82879094 -0.55374379  0.08046025  0.02051056],[ 0.55754152 -0.80501881  0.20271192 -0.08264488],[ 0.  0.  0.  1.]
[ 0.01163038  0.25116377  0.96787494  0.33625817],[-0.69032735 -0.6982429   0.18948932  0.02045756],[ 0.72340464 -0.67035471  0.16526418 -0.07849438],[ 0.  0.  0.  1.]
[-0.08965634  0.53018896  0.84312655  0.33628886],[-0.59793369 -0.70565893  0.38016065  0.02074484],[ 0.79651629 -0.47005043  0.38028403 -0.07874922],[ 0.  0.  0.  1.]
[ 0.05274453  0.51841449  0.853501    0.3366706 ],[-0.52925977 -0.71026493  0.46412063  0.02084503],[ 0.84681949 -0.47620379  0.23691292 -0.07834955],[ 0.  0.  0.  1.]
[ 0.1572438   0.54726277  0.82205715  0.3371516 ],[-0.61506664 -0.59698414  0.51507621  0.0204976 ],[ 0.77263745 -0.58661304  0.24273048 -0.07848537],[ 0.  0.  0.  1.]
[ 0.17702593  0.32560538  0.92878571  0.33693483],[-0.59508868 -0.71623926  0.36451576  0.02064012],[ 0.78392105 -0.61723934  0.06697071 -0.07821862],[ 0.  0.  0.  1.]
