[-0.00847966  0.39827863  0.91722532  0.33647972],[-0.35040697 -0.86028169  0.37031236  0.02193359],[ 0.93655995 -0.31826251  0.14685401 -0.07697124],[ 0.  0.  0.  1.]
[-0.02839656  0.09700625  0.99487832  0.33604261],[-0.39864431 -0.91380682  0.07772273  0.02128904],[ 0.91666649 -0.39439575  0.06461946 -0.07923597],[ 0.  0.  0.  1.]
[-0.69135816 -0.61371874  0.38127782  0.33423483],[-0.56772869  0.13504763 -0.81206394  0.02417569],[ 0.44688779 -0.77788934 -0.44179173 -0.0858887 ],[ 0.  0.  0.  1.]
[ 0.57746734  0.77003564  0.2712506   0.33796144],[-0.460964    0.03330881  0.88679431  0.02441949],[ 0.67382745 -0.63713145  0.37419309 -0.08579342],[ 0.  0.  0.  1.]
[ 0.42072513  0.53236707 -0.73455752  0.33752953],[ 0.22732247  0.72200953  0.65347379  0.02844294],[ 0.87824545 -0.44191388  0.1827487  -0.08529678],[ 0.  0.  0.  1.]
[ 0.1751586   0.60659152  0.77547839  0.33719353],[-0.61214726 -0.54979937  0.56832859  0.02122443],[ 0.77110065 -0.57425472  0.27502052 -0.08191295],[ 0.  0.  0.  1.]
[ 0.02179604  0.33007608  0.94370302  0.33678951],[-0.46465855 -0.83243957  0.30189127  0.02175121],[ 0.88522243 -0.4450802   0.13522819 -0.07797837],[ 0.  0.  0.  1.]
[-0.09751246  0.32242624  0.94155858  0.33657187],[-0.23748114 -0.92627773  0.29259807  0.02301415],[ 0.96648598 -0.195071    0.16689341 -0.07649927],[ 0.  0.  0.  1.]
[-0.22154165  0.41284772  0.88344562  0.33637311],[-0.13000724 -0.91037575  0.39282993  0.02354527],[ 0.96644643 -0.02782649  0.2553591  -0.07616844],[ 0.  0.  0.  1.]
[-0.10233161  0.15840325  0.98205714  0.33603186],[-0.87447463 -0.48489994 -0.01290792  0.02133845],[ 0.47415528 -0.86010511  0.18813998 -0.08441622],[ 0.  0.  0.  1.]
